nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
10,309.38361511428803,11705135.20222231,0.5491631282298749,8.570866375742577,64280286.63833064,5.5141499892937835,7.948632710997984,1.0550643627322789,93.3702062536378
45,710.3821349416398,2743710.2416894827,0.8356640036739611,1.3297744661145323,103176894.85177146,51.2988271846413,38.30466764780204,0.15909088421649867,24.69018326795287
19,301.1703038739116,17261111.386540186,0.7579782686085057,0.20201385866257432,248587399.1401601,95.42054130899103,18.640665688830673,0.013354289556322193,4.146145699854936
11,717.3770197767865,12682507.901555605,0.9310361637878907,3.5889727097828468,129886608.54747038,20.937727614652133,12.71910292679675,0.6412185582432426,217.92059823471516
13,336.40752100407724,100000.0,0.4234974301969971,9.62383385792479,550546.6570391748,0.29164195282211147,11.52515236193932,0.6358363590322744,216.18121354351126
8,689.608114367985,11995697.770048218,0.5595292536323098,5.429228322948391,53695550.56498305,4.362997288731451,11.604243318650264,0.45241246928219697,174.9895486201467
40,87.56785323150481,9396253.222756462,0.6007454511800783,9.724796481176869,225790255.2677208,66.32252039710559,38.19519101074656,1.011980208467851,117.25612556018974
4,319.2764424833097,12625910.220670102,0.6658279911393674,8.971051435603655,33626737.75285027,11.523020587716353,5.0,1.6321548286922487,738.4461964585304
47,439.34267464581455,15784029.250546478,0.40378476943436814,0.6037208504039318,299547478.751714,99.28595784377015,63.75942633850788,0.09475880968282754,22.030811969907376
31,47.796582833599324,17744145.786276292,0.7071451875082072,0.46169283598680183,388978306.2751496,44.9473173926261,5.709809901360475,0.04890630308077512,20.69686749977893
28,229.57007992847403,19133404.66671714,0.5440135721325344,2.775998661536647,291447290.95291334,75.44429772541243,21.95516602009695,0.5322510260784966,38.751610323273646
11,841.4292652054856,10520454.314873634,0.48513642355094705,8.880442307369343,56142411.39074563,13.933999606252527,11.105034204980281,1.452614816217667,316.5812035517194
43,926.1921500062599,11093868.962659013,0.7997579965626701,5.6795916720928,381513647.8843373,62.765678363722884,61.86455983270243,1.1263052960935915,375.4663473704757
1,668.6502753596216,100000.0,0.5064920113184879,9.759906888512306,50649.202948654325,0.022245436248670897,5.0,0.9816214184662011,194.07415804069376
49,234.95148793205044,17411854.33726853,0.9010362534497012,2.528429121845069,768746887.8861055,159.08657867704224,42.459651203750845,0.413191632283436,154.61537942053235
47,322.71797979695214,1910860.6648871715,0.9094076266502873,5.162203782262981,81674309.3196402,42.586927634424804,27.895329380023504,0.4403410266446688,58.57823323926619
38,690.418028788719,13552338.284434225,0.6641515407857537,1.4349714702272656,342030641.4050293,171.73723294671794,43.44695052148414,0.13707748852741655,59.42957459787473
24,105.94430759561332,3567661.9799110405,0.9761735764245111,8.250583391237614,83583776.50470494,55.428823832697084,17.92633147945861,0.8834523876195055,195.43809267251152
47,999.7600818821696,5713568.68274931,0.6358881914378541,0.831193116813897,170759970.2464891,48.22536128386609,61.580785871563094,0.10912381645756916,44.9191114990482
31,269.1132283493594,2821770.5676984093,0.9740743412150096,9.88389290286207,85207043.51238008,23.906309307737356,33.256432435930954,1.2855978641959982,156.6791961552058
41,1000.0,3040998.3339943704,1.0,3.125031024346232,124680931.70154041,39.969678419622895,33.463512420449014,0.32126429721576,142.03885079261528
46,498.9369025840237,100000.0,0.8656153542466712,9.808222809671868,3981830.6295904424,1.5798579320355426,49.77908286109835,1.8585016954142581,509.81969016657183
26,801.4080862082557,7454931.21995451,0.46803723351351945,6.799271973398079,90718819.9967951,20.731062187832393,20.906231162054787,1.3564375579554286,144.73909619490547
49,183.21350819799977,8157720.639866736,0.7626429339654622,5.5181294267205745,304849972.1599041,162.92052247517108,30.656916263224872,0.781186796755124,302.0503047059385
5,875.1687174416298,9298953.583164591,0.8399695196046985,0.8681150698397944,39054187.87492729,16.021403714118836,5.0,0.14708681325423073,71.03335368059113
20,277.7516483853761,9275280.029462913,0.42143010321270463,1.1201077084000943,78177644.4025432,36.36733089810679,24.335741132233252,0.19559320974703903,17.90042986456626
41,665.091764481453,9752852.251546117,0.9030433572731595,3.2243446978752814,361097186.0436789,20.018941362625917,46.66285739672971,0.21919238850627298,84.35584246906792
11,804.802651815232,16472744.459335972,0.9266177961508506,3.3754449252162595,167903319.84756336,32.574884848319876,8.354412953055931,0.5811200544196061,245.0343845492854
33,204.1720879978145,13061050.56752302,0.94913525120583,6.482426734025697,409091215.8786037,109.0236094086292,38.428619686901726,0.4883309454105284,60.18834605920965
38,453.73369070042804,878294.1771976833,0.74791703372725,1.4888044024028328,24961864.680513646,13.530193882778631,48.503398042465555,0.26415722455511537,99.21488704545663
27,434.2095607491874,5818129.7773697125,0.5915683867650378,6.615684366312378,92929184.45169175,44.30970271108948,17.406386436381602,1.218175838956284,529.5167289364839
34,323.3265802679602,7286449.557764398,0.7173512419188478,1.111373260408778,177716083.74333543,57.05169291209276,38.35081600253942,0.17054084194692612,22.55904450155173
15,463.608748238508,19517938.360347185,0.8566492397886233,9.265710729844422,250800405.88070405,58.13532899233608,9.667687706989383,1.031392549697545,377.4077187962489
32,242.65292061200975,3967443.323283917,0.6628423194205693,8.88315414745705,84153258.70399217,39.11348475915051,41.906887371436625,1.6066950763990695,751.2261917906026
21,426.7293663026784,14575563.991707565,0.5872964545354094,8.483767199695059,179763718.1625756,93.41371982641664,28.635735016458213,1.4681273339543075,381.9736092544668
46,648.0968750385703,1189581.9524331847,0.47187286561895936,3.9884962044615295,25821246.459548756,12.739602755820126,38.01016569420317,0.5905175614199486,259.78449330163517
5,656.9851679056966,4415769.50740926,0.6914954558360332,0.6657042958251328,15267422.73768522,4.144894776020624,5.0,0.06920181889539759,11.396920149791383
6,88.44772968055094,15041308.299556253,0.6171588617248936,5.391404476372568,55697260.25348325,16.824441824994995,6.268897301949732,0.7518244226893586,58.485877048629035
38,923.5925507721005,7147027.189566353,0.7842684669395452,7.507854049685147,212997146.16825205,60.34863181775471,43.419802329719545,0.8555165199684519,317.27430379463203
22,849.4110902408463,7904903.408083339,0.6700061053102876,2.7617540564716134,116519337.98891436,29.03360428395752,21.73107796179389,0.5425756200991139,217.10914864012713
18,439.8707866402989,18327785.897258706,0.41983688557798327,7.036997733166964,138504249.90990222,53.96976572631298,12.96552314033223,0.9298573015601322,347.486990951981
14,414.56995703833195,2131848.9361535525,0.6784020773921392,0.1,20247510.45422918,8.182300190758614,21.51328998597576,0.010026467158378478,1.653896253554115
10,352.40157796698844,11519467.49486187,0.8715040474315587,8.485544266700014,100392625.45818323,28.1100889720524,9.584439652467557,1.651544612581474,768.8243126685594
46,748.6296630718543,7279630.364050841,0.9471738209266539,2.870614616219047,317173464.1079632,165.07570235511136,57.037061233755495,0.2166883594330359,27.69588249519467
13,681.0445884190058,17730134.4714362,0.511762391416539,8.502350281240927,117957008.22657251,63.722958086650024,16.771810649769705,0.8527298574946454,295.2315367717877
31,133.25530301451448,15980334.571198726,0.6491884249184059,5.785041676627136,321601695.1285166,203.81517202501922,25.258655579038255,1.0210411000330353,207.1495875830966
30,697.9824764028365,2111244.966970535,0.9727101046460469,3.949862492328004,61608879.376967266,5.843175561563654,43.426021622922754,0.6558642692998097,218.65110799821838
3,161.6606647276098,17791870.255459234,0.4529210894545577,7.715102544265626,24174939.779500604,10.19474392666818,5.0,0.49272043219935285,117.93385074217981
30,15.0,4022304.2739128433,0.6066589528798977,3.4338267308181574,73205006.9693455,32.51225439975138,23.493143864690325,0.34301286125981895,49.926251492559224
6,704.4421606951928,1442794.9484509958,0.7584454821243936,6.90341791121615,6565687.856838218,2.059961814821697,5.0,0.45230060090689345,42.75816868496236
29,619.3750184888784,10660697.834059523,0.5906164494973105,3.5844320011965407,182595121.60788047,69.07536408424015,28.628666960163866,0.2901320702757826,53.98829363367369
8,478.3389165853941,14304034.62284905,0.6858513170493502,8.22473521936755,78483527.87811272,10.249763360340332,13.378782257155295,0.8801835864167743,224.2197379951695
44,541.1399028776208,15780204.758320438,0.9656045183877693,10.0,670447228.6874629,93.22927917188431,54.17356763662609,0.7400634250199535,226.76201070602238
45,978.7901315388988,10992573.24256505,0.4,7.318206377531483,197866318.36833102,45.04477278136175,5.0,1.2736008447232627,260.23939134658934
43,634.1090953572786,10174430.175548162,0.4591913341860126,4.8633155418956475,200896437.1706813,36.29313837778584,76.57538026655538,0.7622230826452855,240.61592406488876
44,641.1913730718104,19807482.443227008,0.5312347564480941,4.295299696685358,462986616.9069901,167.2639590123893,53.41779856076492,0.5650415972963067,253.90289851438732
33,25.480690264640778,15061657.096340952,0.702371355710558,8.90085301333115,349102924.96207803,58.6867268086324,41.68463537161257,1.590381844220175,131.80020415132725
17,176.04469236371708,15012313.727187105,0.6142321861756892,4.577792193652427,156757786.76203385,30.093487427006124,14.387304436371714,0.6779266503537708,129.66496351220624
48,354.14873366830744,7220046.816857705,0.4134438977236316,8.469257533759707,143284046.28890985,52.24887312261591,46.243316639423966,1.6163557262214392,737.4953542879296
11,534.8248393191685,15455831.540862966,0.9071706662152801,0.1,154231846.95490214,52.17983611333941,7.210585811393121,0.011108631386259036,3.655720977651473
13,809.0465085260246,14349351.330367677,0.7779359731628476,8.594303594300285,145117395.6859102,45.809490793058956,7.477424662212751,1.5726610248881934,177.67408614043794
11,330.08049538861354,19295150.88821619,0.5717977778620641,4.579638112331846,121362168.41819093,60.60260217218261,5.0,0.31091868210956225,47.608661077987705
31,289.5438595372091,3044071.142489938,0.5489523450804606,3.3088846654938764,51802549.7588703,9.041200232771025,43.422935196559685,0.5200037401518698,142.88755311846535
28,195.0054149823181,14199278.936884169,0.43686985323771943,0.764914300413335,173690633.34725356,94.95812854671128,26.356631186591994,0.05461249824079285,19.37832899253935
44,342.74200900436756,19071390.363709047,0.6633131117146813,0.798076681241865,556613344.6228638,257.6356830317851,68.4093396412746,0.07899369627365427,25.43418141998608
6,892.1302756077636,9888581.739882365,0.5255012982468195,8.533551671909112,31178775.250540547,5.94893946053761,6.219778595455752,1.3800183069352616,390.1355396174038
41,609.523897647556,15080732.300720658,0.758655033687634,3.5059212410722767,469084012.34285015,114.44144484275903,54.21268919818896,0.5833327340280111,195.83799760644027
16,213.75388699798785,20000000.0,0.7680796387311934,10.0,245785484.3955163,22.32614331261744,18.142906533837568,1.1204210003979984,270.097818693281
4,667.6820321106312,11138557.158253703,0.9174927478663977,4.641827330062512,40878181.653575316,4.722858152051971,5.0,0.2758396545592315,102.41092752044038
35,692.5278252418568,13970328.019708678,0.8639815439744116,9.343108975420611,422453695.03693503,147.03395490937754,53.14339481971516,1.250454267206336,501.2299269263306
48,661.049536698363,100000.0,0.44849181204328764,6.549651128966013,2152760.691449654,0.08531406209725578,47.561390218803886,0.7815973690372338,184.67942691219352
26,130.84141616474017,10675353.400734205,0.8035866473094646,1.5507255507516546,223042857.65035188,15.432147308949832,29.829168103985634,0.10011104415889117,36.882385459851044
12,369.0733189242671,4153240.2246015193,0.454659917216968,2.714454904324061,22659742.277407773,9.510720700150337,13.32277619145469,0.37565968857554305,144.13322864530676
11,110.6242383594694,3793965.53598317,0.6337895106058332,9.286584125657106,26450331.163048528,5.20211808398992,10.011825933165929,0.7113318604205002,270.25898320776133
37,852.8161340016939,14823809.45419086,0.7637934020957262,3.7060950513868702,418926130.63400006,127.66249483552066,29.845774092736484,0.4444601004686239,184.6344024274643
25,654.2916151519664,1100389.9077241183,0.6581297908315512,0.6131858188355424,18104984.489278052,4.164220879836296,24.719917921802896,0.03223202157384838,13.215034101943894
18,482.1663226921021,17706092.960390482,0.8419595308688564,3.138598069932819,268340647.00645685,161.42621909060261,14.465216695580546,0.1755725977633499,68.57876308889894
19,399.4655535603498,12033977.846672647,0.890873634178974,8.917576407364004,203694317.97856483,92.19749796674037,26.766049553199707,1.2336085971836053,233.4475028315448
23,280.528818072293,12454392.824108195,0.9206510650723753,10.0,263721450.42444754,17.53801098341195,23.928492473073014,1.3424090157782649,503.1477756562859
38,166.89156368376428,4297383.559856067,0.471933867340535,0.1,77067072.02990638,43.589875782953946,34.793449932999785,0.014545066966075548,6.581568314331107
18,914.3810320672007,3418031.938144916,0.7963756187995149,4.791113442795636,48996671.40017808,14.998650700217405,25.197984019768285,0.43398062502919904,152.51336107448589
26,157.64011495998713,5773480.149733041,1.0,3.284560419210927,150110483.89184615,34.24984957765096,19.49859915294846,0.5713008737352062,161.21982150949862
6,95.498583873894,6148480.768838589,0.8953974496415268,9.654428025449604,33032003.99756109,4.873908215761309,5.282521548400766,1.0281134054575387,188.14324504948937
4,970.6657826487642,18358669.207060553,0.7570447259802251,3.1242625299140605,55593334.802410945,12.045320394772157,5.539079255719442,0.17902303037682854,34.194469273418555
44,495.3972310344564,14465106.67391582,0.9937691390541021,8.927058553477634,632498970.6533191,80.65952406419673,63.47118888966593,1.545822870278132,343.54338348764435
29,813.8137554288357,17011187.044464007,0.43331695337088355,6.298961741285569,213765836.55535823,60.32213823573526,23.344117760944563,1.0891574353166598,446.52783432524
34,62.978655327157774,14245150.484121902,0.45051189421195165,9.21382734285853,218198730.74919647,30.774439604441568,19.96841406174557,0.6325843879911655,125.89198000405939
17,646.2291532398917,13301949.70394364,0.8400081309087907,9.18559235136489,189953680.43908736,89.70242777982051,23.667419983278364,0.49662348241119525,214.2140890852052
43,385.7886028169331,10314171.04955976,0.7619010133317959,1.235792240744655,337910227.097054,158.40683020856363,21.095684670058354,0.21937768376564926,25.63305559789653
43,843.6751387829086,6154377.840918172,0.4937959351517326,2.578490838439474,130677290.7264678,47.326831359778765,56.28703413495406,0.37815429229691205,52.82700778136978
16,123.29732275078352,13683607.573379274,0.6080646886593107,2.728021351267744,133128297.26184916,40.00131639768529,21.645015855582898,0.40548755889105376,131.30101987423097
2,377.5198654510292,1978118.8785811341,0.44926050264417877,5.664319943804651,1777381.363836083,0.46730896603738903,5.0,0.2945946626750579,29.91220136683524
34,819.5235728340148,11571466.776672374,0.6758601542689644,2.6665288297006717,265903572.9068356,56.72930125445937,42.07784724888875,0.47412707324503933,106.06467962675076
8,519.4425627330484,3954426.5907487688,0.4,9.410348600894782,12654165.090836037,3.4457092546442825,7.04601713830911,0.864792953458315,165.0513726915777
13,544.3567189080624,11024890.80276708,0.4125212615836606,1.084656258658056,59124024.211015634,11.78204821036247,17.20334667491853,0.21166678545755066,52.93699382484452
42,122.83462884121953,4802722.076537393,0.6451508129411706,1.9001229974769696,130136162.18498273,55.78004163568134,52.366598835288954,0.35400946457345384,81.5127928915322
8,106.44139389056792,215922.0320550471,0.5214062256024639,0.2985522038023629,900664.7344890325,0.21189935910555008,8.86909910600833,0.04292371629928183,18.912470259293425
30,603.2764369146886,8862469.551320488,0.6104722095006563,4.458002544926579,162308741.05519703,87.70994496447169,29.202640360451316,0.45646539357744353,126.60711822338023
32,653.7223866537008,2948266.794312685,0.5845488449882648,0.1,55148990.37311237,15.964048909465665,29.227019775532455,0.01462472280817242,2.6653930331410822
36,1000.0,2633288.6911154054,0.7767413611894645,6.725967234048429,73633832.72215776,23.477073364923623,46.839480806517116,1.1877269926750749,362.9921932397097
47,706.260564357563,6988501.819352176,0.7965523533716258,2.6798573572664344,261635255.8287396,53.81686559228539,48.537832420918456,0.17124252234117318,72.25916190581798
30,499.700077231465,7260534.882040236,0.4751799112262193,10.0,103501809.62003657,47.53955053735543,33.87034133704917,1.6865920683811768,525.3676834279878
1,898.5058925656389,16357816.146396486,0.6622600062963049,1.5751603212785228,10833127.428107012,2.964193590632838,5.0,0.31204172280576525,128.36664749672494
43,39.24557907712267,10582724.975704895,0.9263679067539191,0.7441543357801151,421550361.690552,125.63582402675898,35.831396101214864,0.08806733348565221,19.350646633024887
39,479.1824281461427,17322099.210531205,0.4635588681253725,4.348160895963935,313162695.435629,73.18671392297423,37.06886211247326,0.351810432977716,101.46593527689919
17,380.0427590701097,4973251.362663083,0.9160352412862134,1.8619373238963686,77446449.702764,4.1997857397505545,14.806225191667236,0.153038227592773,70.38459980420002
20,122.57614238896177,7684861.593030088,0.43333993689931694,9.212411492812114,66603148.75726993,13.056821184787912,15.45173389156448,1.6880230268998992,835.8821999207419
24,672.3428413437957,11532681.64438587,0.46764423347982204,5.357014370209495,129436609.61496562,99.20635087582971,20.666671898253114,1.0444862606719731,346.9851329441945
22,514.3678865097885,2881037.332140979,0.5078124316766844,4.852717537233444,32186584.61855094,15.9922112567982,19.037216321771673,0.2456952989217883,39.39428199011643
29,593.4703836812687,677370.3268575582,0.6937301697366893,8.263689540375957,13627454.71839217,0.6306673837966147,30.095490018209492,1.2710365011872895,106.61060433216012
22,425.60603077582266,13063247.71425929,0.5327762807885971,6.146240939811182,153115347.70985126,93.4092155830509,16.15680066142015,0.4612375869654757,94.6722070555937
44,481.8504561364307,12093969.242474353,0.6921265706950694,0.1,368304528.1512928,46.08631355441968,47.652396860187366,0.007733979935210446,1.9508044250800523
9,148.6131505004679,5777617.587346339,0.9606647101039532,6.819342570430784,49953179.922100775,16.927402288757385,9.075678794643688,1.2825145892286436,195.9659602841769
37,631.9110856024004,6183804.90769732,0.6363514714246539,6.638552537790288,145597714.02068272,11.536555709934115,26.397047265153535,1.0598776534411523,252.27804941098594
10,401.2034091342146,14029299.017530188,0.8665883867389056,2.2302307975141633,121576276.02444462,37.2846312034107,5.0,0.2665321322784659,30.61731422557469
36,801.311109753142,2407035.8762654997,0.4333159070654123,6.777516864760711,37548249.61873726,25.259071756272157,27.758806727291436,1.295197256545452,181.66389009227748
37,227.6820528297203,17119295.449974384,0.9396980638588512,10.0,595217845.1911806,241.67166700082174,39.417525263920915,1.9432350756761352,880.6169921057814
28,158.4169165381773,19704497.932305437,0.9635075744229165,2.798499808485262,531592124.22362417,359.68874546466475,37.514118765544055,0.35365440353581024,173.47645483081155
28,752.347792170998,18674923.408150844,0.5295326348398968,0.31940094413854486,276891479.141708,48.44525123957454,24.642932202907048,0.06271930857678162,25.498413977215876
42,728.9604505060795,4859267.409124704,0.7449044942018626,8.055143608328923,152026985.52780256,31.943701187564898,62.87253303938448,1.2384169797870104,150.31492396467542
43,396.05867524037205,752419.5591031684,0.4931470492958439,1.8051089193887266,15955299.875644933,3.006315357430554,16.53253867935074,0.1439584376759958,51.099308710849314
21,758.3179215052584,18696428.97763306,0.41976313044683744,7.508102550338676,164809502.6752957,24.952702798892805,32.12386468741368,1.0687338027743882,533.1738210339672
24,1000.0,7436981.859802263,0.8433030296017572,3.9400389993472595,150519104.0042078,36.18185384664471,23.87674656559995,0.41356959286475525,73.85561204876294
42,986.8473372174059,6004886.089541408,0.7822746471733806,8.77041730406687,197293746.16871673,30.71384965849547,31.11864331477489,1.5543217407556837,195.68635674596862
40,781.4746055655083,4936621.208445315,0.8548292259967486,9.015096204779772,168798723.470634,54.00712741647392,52.48522239491831,1.3850422017673434,323.42104009555624
2,771.4520129060779,6214430.636498318,0.6377952035715716,3.2150311775753426,7927068.1027336335,2.8581014505220543,5.0,0.243008130961164,79.75919226422769
8,258.90855520788233,15495592.535782538,0.5447345989098359,9.594148954896983,67527883.07787047,1.6180578754244488,9.519579594058115,1.0089929994042395,192.5970117073936
48,849.2471943117005,17599564.03458512,0.6255557349670879,0.6200510206546053,528456394.3015589,182.90638137227393,40.79808630178743,0.07124641928341388,4.204510915123525
27,259.3424973120693,17538489.593954563,0.43512890102540785,5.172132652434574,206050599.9695715,31.81153825202059,37.404347785424726,0.5279665200098559,240.23065113190083
22,956.0055287287875,12822177.151916513,0.5817688073586523,8.028721596547312,164109939.6062051,39.59967735555687,26.28132573799853,1.2773478959052373,544.4062188241601
37,92.8573837134234,7750231.056950936,0.5296387194172458,3.517540535476038,151878430.73037603,26.52240382962817,57.14370819925719,0.26235510452604555,53.39341082275134
27,538.5096199632998,9691370.708550222,0.7914249221537693,5.878095199905328,207089792.329859,25.69872119441076,20.27951060603009,0.8020783321241964,359.89902662994666
29,521.8383182509137,4671277.673458548,0.4125887824217326,2.2777077668464534,55892186.26526198,27.462603496013536,30.926977570081117,0.13042727474504945,45.32353456906954
3,412.31249072163126,2771884.1047284594,0.5628708293329846,1.370469730810818,4680638.113124093,0.3331285002026636,5.0,0.22247586308070033,32.08103604784857
44,292.53449469510343,2839974.8560853843,0.5310617596004187,8.188537461933478,66360889.949625775,25.150088197756073,48.91842824639466,0.9920348680839151,139.70852689627466
13,626.6792140949474,12297285.692282887,0.7537541224805587,3.739658546589766,120498687.22083111,17.052084200211933,17.6049545708221,0.45107191603957303,132.61656831664322
45,760.8185180364524,2132404.7291680775,0.5113476118237497,1.2279753119901082,49068002.95124097,17.687533228672454,35.8862436794012,0.2150856720836161,45.41759298712547
10,697.5603193592972,19908038.029767185,0.4500432068105761,3.267578975208646,89594772.76846342,4.893813481598855,11.177784860256754,0.5730446385620342,176.11552003873769
36,206.89051337340175,20000000.0,0.5417096314347185,7.816471578435371,390030934.6332465,155.42232025781576,33.89163642130909,0.662426576899008,86.21992005071439
9,820.6052737444645,2470321.093657606,0.635786099851816,0.6287621460390992,14135362.325531585,4.915565026744689,9.314888889883736,0.09250143213918452,41.86184334234874
27,299.6872403086398,9418813.893247161,0.6909405535013409,4.9317734612883735,175711693.08975726,19.016146305542378,19.832588114472887,0.5582121791318063,75.7049684065109
34,107.4956121197812,14945120.43855072,0.4,2.150542707709691,203253637.9648897,20.318533451934933,14.675250817067122,0.14252405734086654,62.8779639447413
1,665.5013937700274,20000000.0,0.5380133183931337,6.576322236739856,10760266.36441752,1.421953764363547,5.0,0.9849344440229123,481.5903773066346
32,738.8869438963858,19272105.318813033,0.8821178376026455,8.031528975151447,544008571.8325391,13.009170194411572,32.4183691416749,1.5324342608716726,159.8087378055211
25,528.5080970551982,5248011.617079129,0.7585359746705499,6.209281986548562,99520140.17268796,2.9228194496690647,15.803712213186976,0.6963478196932709,58.80713794385314
29,566.1737507039003,2316599.617605352,0.7232511168777993,5.94785453655781,48589014.5595098,21.79960519063359,22.361076630351615,0.9823565164608571,336.9512822116431
7,290.5377815629853,6128409.498285426,0.6705561432774505,6.018596625968976,28766098.464935858,4.907525393246284,5.463466100106817,0.7567375407087729,98.80928291789503
49,561.3163316686995,8730942.59533514,0.6332071766749143,6.486751139030865,270896280.0153207,72.27853362221504,39.06019792131401,0.7402281648022625,254.52869004776042
3,140.88948101716176,7043730.062705479,0.6468523610670299,2.3346766461534147,13668760.264293266,9.056451308975292,5.0,0.3588707673125105,125.67425509171767
20,1000.0,14372575.476449704,0.6573570285691307,6.279146282471794,188958270.15787092,73.80118519868228,26.870475892364265,0.9181918682749881,143.23497681956897
20,744.2830530099388,4572024.7004528195,0.9109459341319002,8.109451622075808,83297346.22627059,25.32825455507889,22.253667941821995,0.6594561981649315,284.1287062645661
30,704.5566960621672,17282999.23639819,0.6649143572871885,8.170551759818375,344751429.8825589,55.38826059536,43.285405880119086,1.2837906959511671,443.00914049528126
35,525.5494165921637,6015616.209648843,0.811967752005477,1.79861682574984,170957022.97488257,61.774873881043874,24.815456048892095,0.2833028941226142,38.36321239078288
35,761.942329081306,7632156.228617196,0.8993308181855415,3.5665713809396675,240234165.69096246,80.37847725522684,13.316216828635504,0.5432171688935096,105.28211449275705
49,493.81248720848805,10143711.605217198,0.6714879758249322,3.908244014441345,333757638.2871494,65.88956667259333,32.969226649363314,0.6463084460266244,172.68282333851482
39,328.5491570571029,4161280.4626161857,0.8983900190452911,8.737288752821879,145799660.5310481,117.01868459326666,29.836123457570515,1.273773794189552,355.3314277957756
27,175.83986303340444,16706965.785023823,0.9826490135894811,6.540661219428742,443261253.1163481,66.7453406738148,8.485740898751251,0.38643941988457664,142.48832682172838
26,686.2476818069233,8903766.936071526,0.7167314054255233,4.422007343638868,165921844.13143548,16.033750453642863,42.65097945263613,0.6000053623043933,197.17239547668427
14,960.3779314008642,18785917.06524491,0.6378853710518603,9.602675153927489,167765663.49321645,71.14347838096673,11.23949485148626,1.4638245591297712,519.8102778252791
17,237.7969231715432,17342074.805335727,0.8426003126578225,1.4973143542442418,248411440.10233578,78.60565609768449,15.10260769506959,0.13696965575412956,39.931205104810644
18,133.15790390119452,16817919.879392523,0.767877218737787,3.27155868075829,232453755.7548313,73.8840847125664,12.463784533699279,0.5505338393962095,61.79146918112054
45,365.4034405934879,9456928.494354758,0.7356737506377528,5.823130208273681,313074632.4724598,112.63333965070653,41.31643586489473,1.046868820490027,363.9104731611418
29,806.4583816019004,10952012.905444922,0.9429895128363708,5.164694244398519,299501366.12187356,36.520868913667385,23.196625315581628,0.7426464968204644,194.9720286944584
20,265.42887955068005,4903110.604225666,0.7678893037752152,5.766322737804112,75300923.76333389,33.045427290812334,16.914742470689188,0.46471179496385867,105.72369012257535
27,308.1458881132216,12816211.266047314,0.8507215664879995,7.951834598186096,294381737.76668745,19.217273923288626,29.931166287937486,0.8513329235037032,315.7131621933707
18,573.076313781204,18682114.174617928,0.5405024657904657,6.456832811619813,181759118.00050694,26.756036992015652,5.0,0.8004072411481705,179.79532603327513
4,515.511437612031,2520466.689877302,0.8609768765275181,6.730628733404059,8680254.147894798,0.23510315134251666,6.130599670844416,1.1772104720411225,480.1664205336931
1,57.94902212609656,15076969.37140816,0.9967098986706153,7.3201183931088725,15027364.614192447,1.6894685347282101,5.0,1.0853888741890736,392.23222714381234
1,182.219984026138,18571178.53674197,0.7355616841241336,8.669312422279596,13660247.3615709,4.466905764088153,5.0,0.864484200393663,75.48426420990218
26,752.1686284205981,20000000.0,0.9753118072183534,2.276522774588753,507162139.7571298,106.70843264585446,28.757081763118876,0.22733372020106904,89.65618697278256
45,416.93267935103364,6039559.385597218,0.6066533234748798,7.127831473986416,164876344.81231526,22.62051795386241,72.02401020240514,0.8186928572857287,303.0746980039903
20,863.2734317398565,7463224.787383523,0.4613852228737321,5.921146811887278,68868432.64103463,39.10560784492956,26.67213865448271,1.0199155241406366,180.05986959619017
23,655.084934742033,3295013.809198969,0.6250182824219673,7.162328923211633,47367209.04355554,14.634562643206609,16.346951484661545,1.0833055732680195,516.9271883608997
10,23.103693112874563,16990265.25919995,0.41279792726321496,1.940698211157778,70135462.82656793,15.586954812908633,6.884486398618208,0.2777421349865929,57.66336938591191
11,486.75860248134245,3548462.926529045,0.5041377622367834,2.14217203853019,19678055.74636066,4.220146510567856,7.893168800377599,0.30181997672456445,16.233058968719188
41,419.0841193441507,6129224.898823058,0.556194133692352,7.628527128227158,139770596.24913603,42.830065197142936,46.424568079581675,1.2103786725025527,221.86253506551233
41,160.2965464736794,6889786.458664202,0.6868548540512834,4.018443974833936,194023614.17337248,37.78480381681757,26.377044705577937,0.2554760604339275,75.4518254429631
5,904.5225543984935,7781140.441294013,0.9622245539633564,9.551541448469292,37436021.94645107,18.366074571297336,5.0,1.9017782716028848,696.2210510509317
1,818.4436135255195,7039403.4343678225,0.4190344434860094,2.0163197512566757,2949752.5042168065,1.2585667617596663,5.0,0.11211278524526704,15.934967571164224
17,273.3851701389858,12184713.432264911,0.5548451002926553,1.540407928397818,114930685.28892064,32.55847352877091,18.17129713322767,0.14679588212873404,17.563411077917614
22,277.9473839542902,18240300.986640457,1.0,1.5566100023602147,401286621.7086709,95.7260283535911,15.146610831241698,0.11953233556221175,47.286102010766854
34,79.81637780620184,4205272.619761058,0.9377598665511824,2.5100779100872934,134080220.2840911,6.402299452043022,23.95259131418829,0.14765292340208827,53.63276525304468
45,223.15128365275032,16354931.648717351,0.915378580671821,8.736047564498685,673692935.3794589,230.3250991824373,55.21378975469273,1.4299686814972932,695.1935169439693
41,596.4911220812098,13039411.24372635,0.4826814471146209,3.491428783124526,258049157.43064612,164.57140391550362,36.37642496629743,0.6834446357253102,278.87172825665823
29,440.8480891824301,2576088.094143371,0.7924302363046779,5.1814225704489,59199732.817611046,12.225878729708958,35.26787457806489,0.3621181940590336,49.333794189156315
